#epoch, train iter, dev score, dev accuracy
1, 200, 1.561369, 0.289737
1, 400, 1.512889, 0.315168
1, 600, 1.500594, 0.336966
1, 800, 1.473742, 0.346957
1, 1000, 1.472323, 0.342416
1, 1200, 1.452656, 0.343324
1, 1400, 1.448251, 0.351499
1, 1600, 1.443774, 0.351499
1, 1800, 1.435592, 0.356948
1, 2000, 1.422271, 0.361490
1, 2200, 1.423841, 0.352407
1, 2400, 1.427190, 0.363306
1, 2600, 1.416783, 0.362398
2, 2800, 1.415949, 0.365123
2, 3000, 1.407168, 0.376930
2, 3200, 1.420271, 0.367847
2, 3400, 1.411024, 0.368756
2, 3600, 1.393156, 0.386921
2, 3800, 1.402492, 0.392371
2, 4000, 1.397131, 0.400545
2, 4200, 1.398301, 0.382380
2, 4400, 1.393187, 0.380563
2, 4600, 1.406772, 0.389646
2, 4800, 1.403139, 0.376022
2, 5000, 1.400025, 0.389646
2, 5200, 1.388195, 0.392371
3, 5400, 1.389818, 0.388738
3, 5600, 1.396159, 0.384196
3, 5800, 1.394284, 0.382380
3, 6000, 1.399736, 0.379655
3, 6200, 1.382680, 0.395095
3, 6400, 1.380917, 0.386013
3, 6600, 1.396577, 0.380563
3, 6800, 1.385475, 0.384196
3, 7000, 1.401626, 0.379655
3, 7200, 1.384553, 0.386013
3, 7400, 1.390184, 0.386921
3, 7600, 1.394129, 0.398728
3, 7800, 1.385345, 0.394187
3, 8000, 1.392627, 0.379655
4, 8200, 1.387164, 0.382380
4, 8400, 1.388324, 0.388738
4, 8600, 1.386805, 0.396912
4, 8800, 1.388288, 0.399637
4, 9000, 1.388359, 0.383288
4, 9200, 1.385888, 0.392371
4, 9400, 1.392603, 0.390554
4, 9600, 1.386386, 0.392371
4, 9800, 1.386709, 0.383288
4, 10000, 1.383233, 0.397820
4, 10200, 1.383956, 0.393279
4, 10400, 1.391465, 0.386921
4, 10600, 1.386984, 0.389646
5, 10800, 1.383040, 0.392371
5, 11000, 1.381865, 0.395095
5, 11200, 1.383176, 0.386921
5, 11400, 1.383234, 0.393279
5, 11600, 1.385685, 0.395095
5, 11800, 1.383612, 0.395095
5, 12000, 1.383959, 0.395095
5, 12200, 1.383834, 0.389646
5, 12400, 1.386358, 0.390554
5, 12600, 1.382931, 0.385104
5, 12800, 1.384711, 0.387829
5, 13000, 1.386337, 0.385104
5, 13200, 1.382147, 0.390554
6, 13400, 1.384989, 0.398728
6, 13600, 1.384652, 0.394187
6, 13800, 1.385174, 0.391462
6, 14000, 1.384496, 0.391462
6, 14200, 1.382787, 0.394187
6, 14400, 1.383885, 0.387829
6, 14600, 1.380621, 0.392371
6, 14800, 1.382673, 0.390554
6, 15000, 1.383618, 0.386013
6, 15200, 1.384698, 0.392371
6, 15400, 1.384125, 0.388738
6, 15600, 1.384954, 0.386013
6, 15800, 1.384202, 0.387829
6, 16000, 1.384145, 0.386013
7, 16200, 1.383753, 0.386921
7, 16400, 1.384681, 0.388738
7, 16600, 1.384241, 0.387829
